path_czi,channel_signal,channel_target
data/alpha_tubulin/3500000666_100X_20170303_E04_P10.czi,6,3
data/alpha_tubulin/3500000684_100X_20170307_E06_P28.czi,6,3
data/alpha_tubulin/3500000666_100X_20170303_E07_P32.czi,6,3
data/alpha_tubulin/3500000684_100X_20170307_E07_P40.czi,6,3
data/alpha_tubulin/3500000738_100X_20170321_1-Scene-04-P4-D04.czi,3,1
data/alpha_tubulin/3500000636_100X_20170227_F05_P25.czi,6,3
data/alpha_tubulin/3500000693_100X_20170310_D07_P46.czi,6,3
data/alpha_tubulin/3500000765_100X_20170328_4-Scene-03-P34-D05.czi,6,3
data/alpha_tubulin/3500000729_100X_20170320_2-Scene-06-P38-F04.czi,6,3
data/alpha_tubulin/3500000636_100X_20170227_F04_P26.czi,6,3
data/alpha_tubulin/3500000757_100X_20170327_4-Scene-09-P54-D07.czi,6,3
data/alpha_tubulin/3500000523_100X_20170314_D08_P30.czi,3,1
data/alpha_tubulin/3500000666_100X_20170303_F06_P41.czi,6,3
data/alpha_tubulin/3500000672_100X_20170306_D05_P013_P14-Scene-2-P13-D05.czi,6,3
data/alpha_tubulin/3500000636_100X_20170227_F04_P27.czi,6,3
data/alpha_tubulin/3500000738_100X_20170321_1-Scene-06-P6-D05.czi,3,1
data/alpha_tubulin/3500000765_100X_20170328_5-Scene-07-P47-D05.czi,6,3
data/alpha_tubulin/3500000684_100X_20170307_E07_P33.czi,6,3
data/alpha_tubulin/3500000726_100X_20170320_3-Scene-09-P17-E07.czi,3,1
data/alpha_tubulin/3500000741_100X_20170324_D04_P14.czi,3,1
data/alpha_tubulin/3500000722_100X_20170317_E04_P15.czi,6,3
data/alpha_tubulin/3500000757_100X_20170327_1-Scene-6-P16-D04.czi,6,3
data/alpha_tubulin/3500000680_100X_20170307_F04_P29.czi,3,1
data/alpha_tubulin/3500000719_100X_20170317_F08_P14.czi,3,1
data/alpha_tubulin/3500000523_100X_20170314_D08_P28.czi,3,1
data/alpha_tubulin/3500000757_100X_20170327_6-Scene-02-P32-D06.czi,6,3
data/alpha_tubulin/3500000684_100X_20170307_E04_P09_P10-Scene-2-P9-E04.czi,6,3
data/alpha_tubulin/3500000654_100X_20170301_F08_P11.czi,3,1
data/alpha_tubulin/3500000693_100X_20170310_D07_P37.czi,6,3
data/alpha_tubulin/3500000668_100X_20170306_E04_P11.czi,3,1
data/alpha_tubulin/3500000680_100X_20170307_F04_P26.czi,3,1
data/alpha_tubulin/3500000757_100X_20170327_5-Scene-04-P37-D07.czi,6,3
data/alpha_tubulin/3500000741_100X_20170324_D04_P28.czi,3,1
data/alpha_tubulin/3500000645_10X_20170301_E07_P02.czi,6,3
data/alpha_tubulin/3500000672_100X_20170306_D07_P43_P44-Scene-1-P44-D07.czi,6,3
data/alpha_tubulin/3500000636_100X_20170227_F04_P29.czi,6,3
data/alpha_tubulin/3500000666_100X_20170303_E04_P02.czi,6,3
data/alpha_tubulin/3500000695_100X_20170310_E05_P05.czi,3,1
