path_czi,channel_signal,channel_target
data/beta_actin/3500001222_100X_20170822_4-Scene-07-P31-F05.czi,6,3
data/beta_actin/3500001221_100X_20170822_4-Scene-09-P32-E04.czi,6,3
data/beta_actin/3500001245_100X_20170828_2-Scene-08-P28-E08.czi,6,3
data/beta_actin/3500001222_100X_20170822_2-Scene-08-P10-E05.czi,6,3
data/beta_actin/3500001245_100X_20170828_1-Scene-09-P9-E04.czi,6,3
data/beta_actin/3500001200_100X_20170818_1-Scene-29-P29-E07.czi,6,3
data/beta_actin/3500001238_10X_20170828_2-Scene-01-P4-E04.czi,6,3
data/beta_actin/3500001222_100X_20170822_4-Scene-01-P25-F05.czi,6,3
data/beta_actin/3500001245_100X_20170828_1-Scene-05-P5-E04.czi,6,3
data/beta_actin/3500001310_100X_20170919_1-Scene-14-P42-F05.czi,6,3
data/beta_actin/3500001222_100X_20170822_3-Scene-09-P21-E07.czi,6,3
data/beta_actin/3500001221_100X_20170822_5-Scene-1-P36-E04.czi,6,3
data/beta_actin/3500001221_100X_20170822_2-Scene-04-P13-E07.czi,6,3
data/beta_actin/3500001245_100X_20170828_1-Scene-03-P3-E04.czi,6,3
data/beta_actin/3500001221_100X_20170822_4-Scene-04-P25-F08.czi,6,3
data/beta_actin/3500001238_10X_20170828_2-Scene-12-P16-E06.czi,6,3
data/beta_actin/3500001307_100X_20170919_16_184_2-Scene-10-P39-F08.czi,6,3
data/beta_actin/3500001200_100X_20170818_1-Scene-27-P27-E07.czi,6,3
data/beta_actin/3500001245_100X_20170828_1-Scene-13-P13-E07.czi,6,3
data/beta_actin/3500001199_100X_20170818_16_184_1-Scene-18-P20-E05.czi,6,3
data/beta_actin/3500001245_100X_20170828_1-Scene-15-P15-E07.czi,6,3
data/beta_actin/3500001222_100X_20170822_4-Scene-10-P34-F06.czi,6,3
