path_czi,channel_signal,channel_target
data/desmoplakin/3500001169_100X_20170808_2-Scene-01-P12-E05.czi,6,3
data/desmoplakin/3500001101_100X_20170722_1-Scene-11-P12-E07.czi,6,3
data/desmoplakin/3500001101_100X_20170722_1-Scene-07-P8-E04.czi,6,3
data/desmoplakin/3500001128_100X_20170728_2-Scene-10-P26-E07.czi,6,3
data/desmoplakin/3500001105_100X_20170725_1-Scene-09-P9-E05.czi,6,3
data/desmoplakin/3500001188_100X_20170814_4-Scene-08-P36-F06.czi,6,3
data/desmoplakin/3500001079_100X_20170717_1c-Scene-17-P18-E07.czi,6,3
data/desmoplakin/3500001077_100X_20170717_1-Scene-08-P8-E05.czi,6,3
data/desmoplakin/3500001101_100X_20170722_1-Scene-02-P2-E04.czi,6,3
data/desmoplakin/3500001124_100X_20170725_5-Scene-06-P21-E06.czi,6,3
data/desmoplakin/3500001126_100X_20170728_2-Scene-16-P36-F04.czi,6,3
data/desmoplakin/3500001170_100X_20170808_17_65_1-Scene-10-P30-E07.czi,6,3
data/desmoplakin/3500001078_100X_20170717_1-Scene-6-P6-E08.czi,6,3
data/desmoplakin/3500001160_100X_20170807_17_65_1r-Scene-04-P11-E07.czi,6,3
data/desmoplakin/3500001167_100X_20170808_1-Scene-05-P15-F06.czi,6,3
data/desmoplakin/3500001160_100X_20170807_17_65_1r-Scene-05-P14-E07.czi,6,3
data/desmoplakin/3500001078_100X_20170717_3-Scene-08-P28-F06.czi,6,3
data/desmoplakin/3500001158_100X_20170807_1e-Scene-13-P37-E08.czi,6,3
data/desmoplakin/3500001080_100X_20170717_1-Scene-20-P21-E08.czi,6,3
data/desmoplakin/3500001100_100X_20170721_9-Scene-17-P51-F08.czi,6,3
data/desmoplakin/3500001118_100X_20170726_4-Scene-02-P25-E07.czi,6,3
data/desmoplakin/3500001182_100X_20170814_1-Scene-08-P22-F04.czi,6,3
data/desmoplakin/3500001158_100X_20170807_5r-Scene-1-P41-F04.czi,6,3
data/desmoplakin/3500001170_100X_20170808_17_65_1-Scene-09-P27-E07.czi,6,3
data/desmoplakin/3500001085_100X_20170719_4-Scene-03-P32-F04.czi,6,3
data/desmoplakin/3500001085_100X_20170719_5-Scene-08-P48-F08.czi,6,3
data/desmoplakin/3500001079_100X_20170717_2c-Scene-18-P38-F04.czi,6,3
data/desmoplakin/3500001128_100X_20170728_2-Scene-04-P20-E06.czi,6,3
data/desmoplakin/3500001085_100X_20170719_3-Scene-04-P23-E06.czi,6,3
data/desmoplakin/3500001182_100X_20170814_1r-Scene-06-P17-F04.czi,6,3
