path_czi,channel_signal,channel_target
data/dic_lamin_b1/DICLAMINB_100X_20170815_13_210_1-Scene-01-P1-B02.czi,6,3
data/dic_lamin_b1/DICLAMINB_100X_20170815_13_210_1-Scene-09-P9-B03.czi,6,3
data/dic_lamin_b1/DICLAMINB_100X_20170815_13_210_2-Scene-19-P40-B05.czi,6,3
data/dic_lamin_b1/DICLAMINB_100X_20170815_13_210_2-Scene-02-P23-B04.czi,6,3
data/dic_lamin_b1/DICLAMINB_100X_20170815_13_210_2-Scene-18-P39-B05.czi,6,3
data/dic_lamin_b1/DICLAMINB_100X_20170815_13_210_1-Scene-18-P18-B03.czi,6,3
data/dic_lamin_b1/DICLAMINB_100X_20170815_13_210_1-Scene-21-P21-B04.czi,6,3
data/dic_lamin_b1/DICLAMINB_100X_20170815_13_210_2-Scene-04-P25-B04.czi,6,3
data/dic_lamin_b1/DICLAMINB_100X_20170815_13_210_1-Scene-07-P7-B02.czi,6,3
data/dic_lamin_b1/DICLAMINB_100X_20170815_13_210_1-Scene-12-P12-B03.czi,6,3
