path_czi,channel_signal,channel_target
data/dic_membrane/DICLAMINB_100X_20170815_13_210_1-Scene-06-P6-B02.czi,6,1
data/dic_membrane/DICLAMINB_100X_20170815_13_210_1-Scene-12-P12-B03.czi,6,1
data/dic_membrane/DICLAMINB_100X_20170815_13_210_2-Scene-06-P27-B04.czi,6,1
data/dic_membrane/DICLAMINB_100X_20170815_13_210_1-Scene-15-P15-B03.czi,6,1
data/dic_membrane/DICLAMINB_100X_20170815_13_210_1-Scene-14-P14-B03.czi,6,1
data/dic_membrane/DICLAMINB_100X_20170815_13_210_2-Scene-04-P25-B04.czi,6,1
data/dic_membrane/DICLAMINB_100X_20170815_13_210_2-Scene-10-P31-B04.czi,6,1
data/dic_membrane/DICLAMINB_100X_20170815_13_210_2-Scene-16-P37-B05.czi,6,1
data/dic_membrane/DICLAMINB_100X_20170815_13_210_1-Scene-16-P16-B03.czi,6,1
data/dic_membrane/DICLAMINB_100X_20170815_13_210_2-Scene-05-P26-B04.czi,6,1
