path_czi,channel_signal,channel_target
data/dna/3500000959_100X_20170609_8-Scene-09-P49-E08.czi,6,5
data/dna/3500001022_100X_20170630_2-Scene-08-P23-E07.czi,6,5
data/dna/3500000913_100X_20170519_3-Scene-03-P13-E05.czi,3,2
data/dna/3500000765_100X_20170328_2-Scene-02-P5-D04.czi,6,5
data/dna/3500001022_100X_20170630_2-Scene-06-P21-E07.czi,6,5
data/dna/3500000939_100X_20170526_7-Scene-04-P34-E07.czi,6,5
data/dna/3500000726_100X_20170320_3-Scene-08-P16-E07.czi,3,2
data/dna/3500000884_100X_20170509_2-Scene-14-P14-E06.czi,6,5
data/dna/3500000958_10X_20170606_5-Scene-13-P49-F04.czi,6,5
data/dna/3500000994_100X_20170621_8-Scene-4-P36-E08.czi,6,5
data/dna/3500000980_100X_20170616_4-Scene-3-P18-E05.czi,6,5
data/dna/3500001004_100X_20170623_1-Scene-1-P1-E04.czi,6,5
data/dna/3500000899_100X_20170515_4-Scene-10-P50-E08.czi,6,5
data/dna/3500001005_100X_20170623_2-Scene-05-P23-E08.czi,6,5
data/dna/3500000765_100X_20170328_2-Scene-03-P8-D04.czi,6,5
data/dna/3500000982_100X_20170620_1-Scene-05-P5-E04.czi,6,5
data/dna/3500000949_100X_20170531_3-Scene-1-P3-E04.czi,6,5
data/dna/3500000913_100X_20170519_6-Scene-11-P59-F06.czi,3,2
data/dna/3500000961_100X_20170609_1-Scene-09-P9-E05.czi,6,5
data/dna/3500001034_100X_20170705_5r-Scene-2-P42-F08.czi,6,5
data/dna/3500000944_100X_20170530_4-Scene-4-P29-E06.czi,6,5
data/dna/3500000729_100X_20170320_1-Scene-4-P28-E04.czi,6,5
data/dna/3500000950_100X_20170531_5-Scene-8-P20-E05.czi,6,5
data/dna/3500000883_100X_20170509_F08_P29.czi,3,2
data/dna/3500000922_100X_20170522_1-Scene-10-P11-F05.czi,6,5
data/dna/3500000935_100X_20170524_6-Scene-2-P42-F07.czi,6,5
data/dna/3500000693_100X_20170310_D06_P27.czi,6,5
data/dna/3500000958_10X_20170606_5-Scene-07-P43-E08.czi,6,5
data/dna/3500000969_100X_20170613_1-Scene-09-P9-E05.czi,6,5
data/dna/3500000913_100X_20170519_3-Scene-08-P18-E05.czi,3,2
data/dna/3500001016_100X_20170628_4-Scene-09-P21-E07.czi,6,5
data/dna/3500000636_100X_20170227_F04_P26.czi,6,5
data/dna/3500001066_100X_20170712_1r-Scene-3-P8-E05.czi,6,5
data/dna/3500000954_100X_20170607_1-Scene-02-P2-E04.czi,6,5
data/dna/3500000913_100X_20170519_2-Scene-4-P8-E04.czi,3,2
data/dna/3500000997_100X_20170621_6-Scene-08-P48-E08.czi,6,5
data/dna/3500000994_100X_20170621_8-Scene-7-P39-E08.czi,6,5
data/dna/3500000971_100X_20170614_2-Scene-01-P19-E07.czi,6,5
