path_czi,channel_signal,channel_target
data/fibrillarin/3500000416_100X_20170117_E07_P10.czi,3,1
data/fibrillarin/3500000416_100X_20170117_E08_P21.czi,3,1
data/fibrillarin/3500000427_100X_20170120_E08_P18.czi,3,1
data/fibrillarin/3500000418_100X_20170117_E07_P37.czi,6,3
data/fibrillarin/3500000416_100X_20170117_F07_P36.czi,3,1
data/fibrillarin/3500000429_100X_20170120_F05_P46.czi,6,3
data/fibrillarin/3500000418_100X_20170117_E07_P35.czi,6,3
data/fibrillarin/3500000416_100X_20170117_E07_P11.czi,3,1
data/fibrillarin/3500000429_100X_20170120_E06_P11.czi,6,3
data/fibrillarin/3500000427_100X_20170120_E08_P20.czi,3,1
data/fibrillarin/3500000416_100X_20170117_E07_P12.czi,3,1
data/fibrillarin/3500000427_100X_20170120_F07_P46.czi,3,1
data/fibrillarin/3500000427_100X_20170120_F07_P45.czi,3,1
data/fibrillarin/3500000429_100X_20170120_E05_P04.czi,6,3
data/fibrillarin/3500000427_100X_20170120_E08_P15.czi,3,1
data/fibrillarin/3500000418_100X_20170117_E06_P09.czi,6,3
data/fibrillarin/3500000416_100X_20170117_E07_P01.czi,3,1
data/fibrillarin/3500000416_100X_20170117_F06_P24.czi,3,1
data/fibrillarin/3500000418_100X_20170117_F05_P22.czi,6,3
data/fibrillarin/3500000416_100X_20170117_E08_P19.czi,3,1
data/fibrillarin/3500000429_100X_20170120_F06_P28.czi,6,3
data/fibrillarin/3500000429_100X_20170120_E06_P10.czi,6,3
data/fibrillarin/3500000416_100X_20170117_E07_P02.czi,3,1
data/fibrillarin/3500000427_100X_20170120_F07_P48.czi,3,1
data/fibrillarin/3500000429_100X_20170120_F06_P32.czi,6,3
data/fibrillarin/3500000427_100X_20170120_E08_P19.czi,3,1
data/fibrillarin/3500000416_100X_20170117_E07_P07.czi,3,1
data/fibrillarin/3500000427_100X_20170120_E08_P22.czi,3,1
data/fibrillarin/3500000418_100X_20170117_F07_P34.czi,6,3
data/fibrillarin/3500000429_100X_20170120_E07_P15.czi,6,3
data/fibrillarin/3500000418_100X_20170117_F05_P23.czi,6,3
data/fibrillarin/3500000427_100X_20170120_F06_P37.czi,3,1
