path_czi,channel_signal,channel_target
data/lamin_b1/3500000926_100X_20170523_1-Scene-10-P10-E04.czi,6,3
data/lamin_b1/3500000489_100X_20170127_F08_P55.czi,3,1
data/lamin_b1/3500000915_100X_20170519_3-Scene-28-P51-F08.czi,6,3
data/lamin_b1/3500000915_100X_20170519_2-Scene-06-P6-E06.czi,6,3
data/lamin_b1/3500000939_100X_20170526_6-Scene-04-P25-E06.czi,6,3
data/lamin_b1/3500000943_100X_20170530_6-Scene-1-P21-E06.czi,6,3
data/lamin_b1/3500000915_100X_20170519_3-Scene-17-P40-E08.czi,6,3
data/lamin_b1/3500000896_100X_20170515_E05_P13.czi,3,1
data/lamin_b1/3500000915_100X_20170519_3-Scene-25-P48-F08.czi,6,3
data/lamin_b1/3500000949_100X_20170531_8-Scene-2-P20-E05.czi,6,3
data/lamin_b1/3500000949_100X_20170531_6-Scene-4-P15-E05.czi,6,3
data/lamin_b1/3500000926_100X_20170523_1-Scene-06-P6-E04.czi,6,3
data/lamin_b1/3500000915_100X_20170519_2-Scene-16-P16-F06.czi,6,3
data/lamin_b1/3500000922_100X_20170522_2-Scene-03-P23-E05.czi,6,3
data/lamin_b1/3500000953_100X_20170607_4c-Scene-2-P35-F05.czi,6,3
data/lamin_b1/3500000884_100X_20170509_1-Scene-17-P57-F05.czi,6,3
data/lamin_b1/3500000497_100X_20170130_F05_P46.czi,3,1
data/lamin_b1/3500000935_100X_20170524_5-Scene-10-P40-F06.czi,6,3
data/lamin_b1/3500000896_100X_20170515_1-Scene-2-P23-E06.czi,3,1
data/lamin_b1/3500000913_100X_20170519_1-Scene-1-P1-E04.czi,3,1
