path_czi,channel_signal,channel_target
data/membrane/3500000884_100X_20170509_3-Scene-06-P26-E07.czi,6,1
data/membrane/3500000875_100X_20170508_3-Scene-3-P9-E04.czi,3,0
data/membrane/3500000684_100X_20170307_E06_P30.czi,6,1
data/membrane/3500000958_10X_20170606_1-Scene-03-P3-E04.czi,6,1
data/membrane/3500000971_100X_20170614_3-Scene-01-P31-F04.czi,6,1
data/membrane/3500000523_100X_20170314_D06_P13.czi,3,0
data/membrane/3500000969_100X_20170613_1-Scene-09-P9-E05.czi,6,1
data/membrane/3500000956_100X_20170606_5r_c-Scene-5-P44-F08.czi,6,1
data/membrane/3500001009_100X_20170627_6-Scene-2-P44-F06.czi,6,1
data/membrane/3500000989_100X_20170619_9-Scene-3-P28-F05.czi,6,1
data/membrane/3500000527_100X_20170314_D05_P15.czi,6,1
data/membrane/3500000938_100X_20170526_5-Scene-6-P62-F07.czi,6,1
data/membrane/3500000968_100X_20170612_1-Scene-15-P15-E05.czi,6,1
data/membrane/3500000972_100X_20170614_1-Scene-5-P5-E04.czi,6,1
data/membrane/3500000892_100X_20170512_2-Scene-3-P7-E04.czi,3,0
data/membrane/3500000968_100X_20170612_2-Scene-23-P52-F07.czi,6,1
data/membrane/3500001005_100X_20170623_1-Scene-15-P15-E07.czi,6,1
data/membrane/3500000924_100X_20170522_2-Scene-03-P18-E06.czi,3,0
data/membrane/3500000693_100X_20170310_D04_P09.czi,6,1
data/membrane/3500000968_100X_20170612_1-Scene-04-P4-E04.czi,6,1
data/membrane/3500000973_100X_20170614_1-Scene-07-P7-E05.czi,6,1
data/membrane/3500000969_100X_20170613_4-Scene-08-P38-F05.czi,6,1
data/membrane/3500000899_100X_20170515_3-Scene-18-P38-E07.czi,6,1
data/membrane/3500000969_100X_20170613_5-Scene-05-P45-F05.czi,6,1
data/membrane/3500001066_100X_20170712_2r-Scene-1-P20-E08.czi,6,1
data/membrane/3500000781_100X_20170331_c-Scene-10-P28-D08.czi,6,1
data/membrane/3500000915_100X_20170519_3-Scene-21-P44-E08.czi,6,1
data/membrane/3500000636_100X_20170227_F08_P19.czi,6,1
data/membrane/3500000974_100X_20170613_3-Scene-2-P9-E05.czi,6,1
data/membrane/3500000726_100X_20170320_2-Scene-7-P7-E06.czi,3,0
data/membrane/3500000938_100X_20170526_4-Scene-04-P34-E08.czi,6,1
data/membrane/3500000981_100X_20170616_2-Scene-17-P48-F06.czi,6,1
data/membrane/3500001022_100X_20170630_1-Scene-7-P14-E06.czi,6,1
data/membrane/3500000726_100X_20170320_6-Scene-09-P37-E05.czi,3,0
data/membrane/3500001022_100X_20170630_2-Scene-03-P18-E06.czi,6,1
data/membrane/3500000959_100X_20170609_5-Scene-06-P26-E06.czi,6,1
data/membrane/3500000980_100X_20170616_2-Scene-5-P9-E04.czi,6,1
data/membrane/3500000680_100X_20170307_F04_P26.czi,3,0
data/membrane/3500000913_100X_20170519_4-Scene-11-P31-E07.czi,3,0
