path_czi,channel_signal,channel_target
data/sec61_beta/3500001157_100X_20170807_2-Scene-5-P10-E05.czi,6,3
data/sec61_beta/3500001175_100X_20170811_1e-Scene-14-P40-E08.czi,6,3
data/sec61_beta/3500001155_100X_20170807_2-Scene-2-P5-E04.czi,6,3
data/sec61_beta/3500001153_100X_20170804_2-Scene-18-P48-F06.czi,6,3
data/sec61_beta/3500001153_100X_20170804_2-Scene-12-P42-F07.czi,6,3
data/sec61_beta/3500001153_100X_20170804_2-Scene-25-P55-F05.czi,6,3
data/sec61_beta/3500001205_100X_20170818_5r-Scene-07-P29-F05.czi,6,3
data/sec61_beta/3500001175_100X_20170811_5-Scene-05-P33-E07.czi,6,3
data/sec61_beta/3500001205_100X_20170818_1e-Scene-1-P1-E06.czi,6,3
data/sec61_beta/3500001198_100X_20170815_2-Scene-03-P18-F04.czi,6,3
data/sec61_beta/3500001155_100X_20170807_5-Scene-17-P37-F05.czi,6,3
data/sec61_beta/3500001130_100X_20170728_1-Scene-12-P12-E08.czi,6,3
data/sec61_beta/3500001152_100X_20170804_3-Scene-06-P33-F04.czi,6,3
data/sec61_beta/3500001131_100X_20170728_1-Scene-05-P5-E04.czi,6,3
data/sec61_beta/3500001131_100X_20170728_1-Scene-17-P19-E07.czi,6,3
data/sec61_beta/3500001157_100X_20170807_5-Scene-02-P32-E08.czi,6,3
data/sec61_beta/3500001179_100X_20170811_1-Scene-3-P9-E05.czi,6,3
data/sec61_beta/3500001131_100X_20170728_1-Scene-14-P16-E07.czi,6,3
data/sec61_beta/3500001217_100X_20170821_2r-Scene-05-P14-E05.czi,6,3
data/sec61_beta/3500001152_100X_20170804_1-Scene-3-P3-F08.czi,6,3
data/sec61_beta/3500001191_100X_20170815_5-Scene-3-P33-F06.czi,6,3
data/sec61_beta/3500001205_100X_20170818_6-Scene-08-P24-F04.czi,6,3
data/sec61_beta/3500001175_100X_20170811_1e-Scene-11-P31-E07.czi,6,3
data/sec61_beta/3500001175_100X_20170811_2r-Scene-2-P5-E04.czi,6,3
data/sec61_beta/3500001191_100X_20170815_3-Scene-04-P9-E04.czi,6,3
