path_czi,channel_signal,channel_target
data/tom20/3500000973_100X_20170614_1-Scene-13-P13-E06.czi,6,3
data/tom20/3500000558_100X_20170207_D05_P60.czi,3,1
data/tom20/3500001003_100X_20170623_2-Scene-04-P29-F07.czi,6,3
data/tom20/3500000959_100X_20170609_5-Scene-03-P23-E06.czi,6,3
data/tom20/3500001066_100X_20170712_1e-2-Scene-1-P4-E05.czi,6,3
data/tom20/3500001005_100X_20170623_1-Scene-09-P9-E04.czi,6,3
data/tom20/20170210_S01_009.czi,6,3
data/tom20/3500001034_100X_20170705_2e-Scene-1-P5-E05.czi,6,3
data/tom20/3500001003_100X_20170623_2-Scene-09-P34-F07.czi,6,3
data/tom20/3500000971_100X_20170614_3-Scene-07-P37-F05.czi,6,3
data/tom20/3500001010_100X_20170626_5-Scene-14-P54-F05.czi,6,3
data/tom20/3500000989_100X_20170619_7-Scene-3-P18-E08.czi,6,3
data/tom20/3500001022_100X_20170630_2-Scene-06-P21-E07.czi,6,3
data/tom20/3500000994_100X_20170621_4-Scene-1-P17-E05.czi,6,3
data/tom20/3500000959_100X_20170609_7-Scene-01-P31-E07.czi,6,3
data/tom20/3500000961_100X_20170609_2-Scene-30-P51-F08.czi,6,3
data/tom20/3500001009_100X_20170627_1-Scene-2-P2-E04.czi,6,3
data/tom20/3500001005_100X_20170623_2-Scene-19-P37-F07.czi,6,3
data/tom20/3500001022_100X_20170630_2-Scene-04-P19-E07.czi,6,3
data/tom20/3500000972_100X_20170614_6-Scene-2-P26-E08.czi,6,3
data/tom20/3500000971_100X_20170614_1-Scene-13-P13-E06.czi,6,3
data/tom20/3500000973_100X_20170614_3-Scene-12-P42-F05.czi,6,3
data/tom20/3500000976_100X_20170613_2-Scene-08-P20-E08.czi,6,3
data/tom20/3500001009_100X_20170627_5-Scene-03-P34-F08.czi,6,3
data/tom20/3500000971_100X_20170614_2-Scene-10-P28-E08.czi,6,3
data/tom20/3500001010_100X_20170626_4-Scene-11-P33-E07.czi,6,3
data/tom20/3500000969_100X_20170613_2-Scene-10-P29-E08.czi,6,3
data/tom20/3500001057_100X_20170712_c1-Scene-01-P3-E04.czi,6,3
data/tom20/3500000989_100X_20170619_9-Scene-6-P31-F06.czi,6,3
data/tom20/3500000518_100X_20170203_F06_P24.czi,6,3
data/tom20/3500000961_100X_20170609_3-Scene-02-P54-F07.czi,6,3
data/tom20/3500000971_100X_20170614_1-Scene-12-P12-E05.czi,6,3
data/tom20/3500000552_100X_20170207_F08_P14.czi,6,3
data/tom20/3500001005_100X_20170623_2-Scene-27-P45-F07.czi,6,3
data/tom20/3500000964_100X_20170612_1-Scene-3-P3-E04.czi,6,3
data/tom20/3500001005_100X_20170623_2-Scene-21-P39-F07.czi,6,3
data/tom20/3500000982_100X_20170620_5-Scene-2-P42-E08.czi,6,3
data/tom20/3500000961_100X_20170609_3-Scene-07-P59-F07.czi,6,3
